MAC,COUNT,Current Delay(ms),Avg Delay(ms),Answer,ASN,Aggregation
0x24,1,40,40.0,O,688241,1
0x24,2,20,30.0,O,688542,2
0x24,3,130,63.33333333333333,O,688843,3
0x24,4,110,75.0,O,689144,4
0x24,5,80,76.0,O,689446,5
0x24,6,70,75.0,O,689746,6
0x24,7,50,71.42857142857143,O,690047,7
0x24,8,30,66.25,O,690348,8
0x24,9,140,74.44444444444444,O,690649,9
0x24,10,380,105.0,O,690950,10
0x24,11,100,104.54545454545455,O,691251,11
0x24,12,80,102.5,O,691552,12
0x24,13,60,99.23076923076923,O,691853,13
0x24,14,170,104.28571428571429,O,692154,14
0x24,15,20,98.66666666666667,O,692455,15
0x24,16,130,100.625,O,692756,16
0x24,17,110,101.17647058823529,O,693057,17
0x24,18,80,100.0,O,693359,18
0x24,19,70,98.42105263157896,O,693659,19
0x24,20,50,96.0,O,693960,20
0x24,21,290,105.23809523809524,O,694261,21
0x24,22,270,112.72727272727273,O,694562,22
0x24,23,120,113.04347826086956,O,694863,23
0x24,24,100,112.5,O,695164,24
0x24,25,80,111.19999999999999,O,695465,25
0x24,26,60,109.23076923076923,O,695766,26
0x24,27,40,106.66666666666666,O,696067,27
0x24,28,150,108.21428571428571,O,696368,28
0x24,29,130,108.9655172413793,O,696669,29
0x24,30,110,109.0,O,696970,30
0x24,31,80,108.06451612903226,O,697272,31
0x24,32,200,110.9375,O,697572,32
0x24,33,50,109.09090909090908,O,697873,33
0x24,34,30,106.76470588235293,O,698174,34
0x24,35,140,107.71428571428572,O,698475,35
0x24,36,120,108.05555555555556,O,698776,36
0x24,37,100,107.83783783783784,O,699077,37
0x24,38,80,107.10526315789474,O,699378,38
0x24,39,60,105.8974358974359,O,699679,39
0x24,40,40,104.25,O,699980,40
0x24,41,20,102.1951219512195,O,700281,41
0x24,42,130,102.85714285714286,O,700582,42
