MAC,COUNT,Current Delay(ms),Avg Delay(ms),Answer,ASN,Aggregation
0x24,1,100,100.0,O,659463,1
0x24,2,80,90.0,O,659764,2
0x24,3,60,80.0,O,660065,3
0x24,4,40,70.0,O,660366,4
0x24,5,20,60.0,O,660667,5
0x24,6,130,71.66666666666667,O,660968,6
0x24,7,110,77.14285714285714,O,661269,7
0x24,8,80,77.5,O,661571,8
0x24,9,70,76.66666666666667,O,661871,9
0x24,10,50,74.0,O,662172,10
0x24,11,30,70.0,O,662473,11
0x24,12,140,75.83333333333333,O,662774,12
0x24,13,120,79.23076923076923,O,663075,13
0x24,14,100,80.71428571428571,O,663376,14
0x24,15,80,80.66666666666666,O,663677,15
0x24,16,60,79.375,O,663978,16
0x24,17,40,77.05882352941177,O,664279,17
0x24,18,20,73.88888888888889,O,664580,18
0x24,19,130,76.84210526315789,O,664881,19
0x24,20,110,78.5,O,665182,20
0x24,21,80,78.57142857142857,O,665484,21
0x24,22,70,78.18181818181819,O,665784,22
0x24,23,50,76.95652173913044,O,666085,23
0x24,24,30,75.0,O,666386,24
0x24,25,140,77.6,O,666687,25
0x24,26,120,79.23076923076923,O,666988,26
0x24,27,100,80.0,O,667289,27
0x24,28,80,80.0,O,667590,28
0x24,29,60,79.3103448275862,O,667891,29
0x24,30,40,78.0,O,668192,30
0x24,31,20,76.12903225806451,O,668493,31
0x24,32,130,77.8125,O,668794,32
0x24,33,110,78.78787878787878,O,669095,33
0x24,34,210,82.64705882352942,O,669397,34
0x24,35,70,82.28571428571428,O,669697,35
0x24,36,50,81.38888888888889,O,669998,36
0x24,37,30,80.0,O,670299,37
0x24,38,140,81.57894736842104,O,670600,38
0x24,39,120,82.56410256410257,O,670901,39
0x24,40,100,83.0,O,671202,40
0x24,41,80,82.92682926829269,O,671503,41
0x24,42,60,82.38095238095238,O,671804,42
0x24,43,40,81.3953488372093,O,672105,43
